-4.52883045261,4.19138925699,0
1.69197841312,-1.30608454303,1
-4.77462397133,-2.49539350374,0
-0.914020143832,-0.619176470368,0
-0.891148185939,-3.70110132527,1
2.74121893305,1.57289879051,1
-4.26582641782,-4.03359362401,0
4.66522208149,-1.68052709967,1
1.49940017042,4.04002929674,0
3.37834010426,3.12606555618,1
1.29841997854,0.708606902061,1
-4.60122523856,4.45983884025,0
4.26600652831,-1.64866931186,1
-3.11760678737,1.36816234667,0
-2.55123191721,2.94220288011,0
-0.895389561135,3.45478618813,0
2.04702356018,-0.648596652583,1
4.61112696421,2.95463811675,1
3.97651542438,-4.19839901066,1
1.17753674249,3.31039213306,0
-4.75212532857,-3.81108873563,0
-2.86806193724,-1.42372578188,0
1.92196903575,-3.09955637712,1
1.84786902636,-1.29870917755,1
-4.94634643354,1.74431945325,0
-0.519575584132,-4.69795059997,1
1.91763754382,-4.36237476671,1
-1.674220182,-3.47135246442,1
3.36353817788,-3.36989982248,1
2.8207255079,4.43569205506,0
-3.46553336149,-2.58977124802,0
-3.48930909824,3.11120719479,0
3.79003111619,-3.29773330798,1
1.635669114,-3.34941505231,1
-1.14130773644,-3.67097189681,1
-2.92630944122,1.78085645226,0
-3.05104358708,-1.35744322274,0
3.3335141264,-3.62090063823,1
-3.10410265956,0.720132888707,0
1.62126727177,3.33599927094,0
