0.116301805153,-0.315799858828,1
-0.423535351351,-0.119309507484,0
-0.325842797349,-0.353862794943,1
-0.249128968177,-0.417641124056,1
-0.0425849412789,0.136561980035,0
0.122931702549,0.126704929707,0
0.105798107158,0.287482720207,0
0.309573408694,-0.444559822575,1
-0.349606702941,-0.361151633802,1
0.027025336866,0.178069811937,0
0.145113565963,-0.0391857145293,1
-0.273601487309,-0.343021113495,1
-0.389720358449,0.455732199336,0
0.350635926482,0.0862090330386,1
-0.249392525427,-0.375573027893,1
-0.0653883126072,0.0851936175424,0
0.189457976916,0.291951904176,0
0.221949895744,0.205163898261,1
-0.493489619057,-0.180730596811,0
-0.0792956680559,0.22040011753,0
0.203113960108,0.269992055373,0
0.193875050783,-0.253509515862,1
0.249356407963,0.306564968463,0
-0.151699643871,-0.447026588891,1
0.496048124924,-0.0475114130467,1
0.45533639375,0.201176599074,1
-0.359517151806,0.0799159321415,0
-0.399985243802,0.411955278244,0
-0.319922043228,-0.203997726689,0
0.170941187306,-0.463502400692,1
-0.096209744742,0.397718306349,0
-0.496705598696,0.150454008527,0
-0.405462364506,-0.322045452235,0
-0.223461592236,0.21719956949,0
-0.164231939957,0.36263891958,0
0.324289619373,0.0696438474993,1
-0.0800777444655,0.27802737172,0
-0.447556907628,0.134348499673,0
-0.401612182566,0.0262981568663,0
-0.318237588336,-0.277617413838,0
0.210453817444,-0.367620552431,1
-0.0537889134755,-0.194542675726,1
0.265669799089,0.259383793683,1
-0.473140673642,0.163474289458,0
0.428323789849,0.132682863174,1
-0.311590112472,0.316294072659,0
0.108842893234,-0.29876350316,1
0.047795913393,-0.0389011683987,1
-0.405656700263,-0.0107327586453,0
0.264236880503,0.325584588419,0
-0.425831547486,-0.453279816674,1
0.154932226921,-0.451484516219,1
-0.376706302261,-0.260322478779,0
0.256292231378,0.226138351058,1
-0.196963681502,0.288183069749,0
-0.2604846832,0.408238297519,0
-0.38942521288,0.393552620791,0
0.179486575202,-0.069331947866,1
-0.44464153864,0.0215014994768,0
-0.455633215571,0.0456799661486,0
-0.167937697923,-0.0278950409289,0
-0.198952586071,0.124225837071,0
0.475158402895,-0.260327823243,1
-0.0819952823313,-0.301505629074,1
0.48351493076,0.145937377364,1
-0.264352791774,0.121651812271,0
0.253578045142,0.377623543311,0
0.496689257115,-0.488524500973,1
0.28628706283,0.475093365769,0
0.0737599725391,-0.116950845333,1
0.403162856451,0.218891752524,1
0.296026888582,-0.18061589028,1
0.0836674205974,-0.0981644957461,1
0.0219816751344,0.416541833649,0
0.332790795001,0.110783913173,1
-0.184402021725,0.14478272091,0
0.20462359324,0.443513718357,0
-0.395470842197,-0.339063914381,0
-0.113313595513,-0.192971283486,1
-0.148782006694,-0.0865350926715,0
-0.445225858929,0.400198475163,0
0.470643938698,0.132867805101,1
-0.197396385379,-0.426206524906,1
-0.262479080222,0.0069220073724,0
-0.02600626773,0.316518967786,0
0.18058453255,0.100750930592,1
-0.101866748665,-0.274292079488,1
0.122061095666,-0.283495544534,1
0.327297210098,0.0813794621202,1
0.233177904498,0.240937353233,0
-0.365513594084,0.40576684128,0
0.238912651983,0.148676689396,1
-0.0483490163851,0.378169032796,0
-0.0710296490674,0.231698572794,0
-0.436647734149,0.24484602198,0
0.23723758122,0.423926837335,0
0.0743796989284,0.451972236729,0
0.136932213267,-0.286182974974,1
0.168347537056,0.435562036811,0
0.458050287392,-0.167800323313,1
